"Lodobren","Vznamka","Scrna_lista","Sst_odobritev","Dcrna_lista","Dst_pogodb","Vletnik","Vmpc","Veurotax","Lpolog","Lobrestna_mera","Splacilni_indeks","Szapadlo_neplacano","Sobligo","Ltrajanje_meseci","Sneto_placa","Srazpolozljiv_od_z_malico_in_prevozom","Sstarost","Strajanje_zaposlitve","Sposta","Sdrzavljanstvo","Sdrzavljanstvo_eu","SDtip","SDst_zaposlenih","SDdoba_poslovanja","SDprihodki","SDodstotek_kapitala_v_bilancni_vsoti","SDposlovni_izid","SDblokada_racuna","SDinsolventnost","SDcrna_lista"
NA,"KIA","NE",0,"NE",8491,3,6366.16,-1.81,0,6.13,0.4,0,7300.26,54,1078.87,943.68,61,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7614,0,24891,0,0,4.7,NA,NA,24891,84,1750.33,1167.56,51,"NEDOLOCEN CAS","SI-5","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7887,0,17580,0,10,4.7,14.45,0,16392.23,84,615.41,782.01,42,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,12,29640,-2.04,11911,"NE","NE","NE"
NA,"KIA","NE",0,"NE",35,6,7590,-16.82,46.11,7.39,NA,NA,5131.8,60,734.5,346.41,44,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",682.55,26,52925653,53.16,2474349,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8033,0,11541,0,10,6.67,NA,NA,10906.24,84,693.34,465.27,52,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",15.02,16,1312475,68.26,42668,"NE","NE","NE"
NA,"KIA","NE",1,"NE",241,0,14400,0,10,6.71,28.86,149.76,23441.29,84,959.3,582.51,32,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",462.08,25,160157776,53.47,11495212,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7856,0,15896,0,5.03,6.72,NA,NA,15334.44,84,816.76,805.8,23,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",49.52,19,5617308,77.42,165755,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7903,0,12680,0,0,4.7,3.23,0,13088.07,84,1379.01,338.64,43,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8590,0,17191,0,30,4.69,NA,NA,13512.13,72,650.42,434.75,63,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",3,"NE",7568,0,16366,0,0,4.7,2.62,0,16366,84,1494.72,1229.89,64,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8308,1,20990,1.12,26.2,6.91,13.72,0,19978.56,84,603.62,518.27,27,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1146,14,256093170,33.41,10180017,"NE","NE","NE"
NA,"KIA","NE",0,"NE",318,0,11890,0,10,6.7,0,0,10879.35,84,546.52,383.93,67,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",1,"NE",7971,0,25370,0,10,4.7,19.48,279.41,32540.56,84,568.14,324.19,49,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.75,24,97978,81.87,201,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8408,0,12770,0,7.83,6.65,NA,NA,15235.08,84,895.43,324.15,28,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",882.24,26,46246945,27.63,66684,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8157,0,23190,0,10,4.7,0.66,0,21502.56,84,768.58,247.59,30,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4.76,5,330636,76.78,61441,"NE","NE","NE"
NA,"MAZDA","NE",2,"NE",298,0,33800,0,5.92,6.7,0.54,0,49129.37,84,3926.08,2332.84,40,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",814,0,17300,0,10,9.49,23.57,0,16042.99,84,611.12,310.43,23,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",3.75,2,243438,38.18,51506,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",3823,1,25820,0,10.77,6.84,NA,NA,23683.5,84,677.7,507.58,32,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",1,"NE",291,2,21870,-9.57,26.52,7.46,10.55,0,21381.36,84,1009.84,715,41,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",142.9,23,104778565,47.83,3520267,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",8,10,5300,-7.17,20,7.38,NA,NA,4887.72,36,1086.41,1112.36,40,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",17.4,23,4977208,64.78,1026883,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",1354,0,14862,0,26.91,6.64,NA,NA,14353.92,84,641.16,604.88,44,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2683,26,514535953,13.99,-48991710,"NE","DA","NE"
NA,"MAZDA","NE",0,"NE",377,7,10600,-15.06,20,8.89,NA,NA,10233.6,48,632.96,555.09,39,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2,9,48744,-888.82,895,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",1340,0,27753,0,10,6.66,NA,NA,32710.44,84,1995,1605.59,25,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",8307,6,11000,-22.53,9.09,7.41,8.91,0,10220,81,1293.82,918.05,31,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",0,6,9100,-0.7,40,11.33,NA,NA,5460,60,673.56,639.45,29,"DOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2,17,172835,84.83,17391,"NE","NE","NE"
NA,"MAZDA","NE",1,"NE",2,7,9000,-35.24,20,7.51,10.27,171.06,10708,60,914.86,763.33,63,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",849,0,16400,0,10,8.55,NA,NA,19886.16,84,765.49,528.75,28,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",275.94,26,23560214,24.33,22698,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",321,0,18000,0,10,6.66,NA,NA,16740,84,757.61,494.65,46,"NEDOLOCEN CAS","SI-1","BOSNIA AND HERZEGOVINA","NE","JAVNI SEKTOR, UPOKOJENCI",552.94,32,45055111,41.62,4133322,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",1340,0,27753,0,10,6.66,NA,NA,32710.44,84,1995,1605.59,25,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",3910,0,22000,0,16.36,6.71,NA,NA,23795.52,84,775,699.72,34,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",59.03,18,4909495,10.22,-336170,"NE","DA","NE"
NA,"MAZDA","NE",0,"NE",2820,0,20800,0,24.04,8.55,NA,NA,21330.96,84,560.98,435.56,26,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",15.92,21,1225504,85.62,12146.25,"NE","NE","NE"
NA,"MAZDA","NE",1,"NE",7873,5,5999,-17.4,20,7.46,6.51,278.23,16718.23,60,817,845.61,46,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2,10,261016,69.91,13316.25,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",37,8,15000,24.35,20,7.41,NA,NA,13755.96,36,1859.94,1532.83,41,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",8.53,9,818773,24.76,33115,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",452,0,33000,0,21.21,6.65,NA,NA,33826.8,84,2679,241.46,42,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",51,7,18990,31.97,21.06,7.58,NA,NA,15844.55,72,1544.71,1567.71,40,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",860,3,23000,-15.66,30.43,7.58,NA,NA,19964.4,60,2007.69,1548.66,45,"NEDOLOCEN CAS","SI-1","SLOVAKIA","DA","JAVNI SEKTOR, UPOKOJENCI",55,26,3487758,34.17,97066,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",106,6,17990,-18.32,35,7.41,5.73,0,17212.19,60,665.65,643.02,48,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",5.51,7,943380,10.58,22912,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",41,8,8650,-7.11,20,10.3,NA,NA,7006.5,48,991,812.28,81,"UPOKOJENEC","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",2984,5,10500,-8.13,20,6.99,NA,NA,8505,72,613.86,461.42,39,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",221.15,13,18785696,31.47,473495,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"DA",52,9,18750,-5.64,30,7.53,NA,NA,16219.68,48,1006.53,917.26,25,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,3,11702,67.67,-17430.75,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",54,10,9500,-17.73,52.63,8.29,NA,NA,4595,24,602.19,516.71,54,"DOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.39,11,289137,0,7997.25,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",2,"NE",50,3,27500,15.04,20,7.26,32.9,0,25281.93,48,902.92,138.79,29,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4.82,5,291456,-60.16,-6040,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",1,"NE",262,9,13400,-23.74,20,7.41,29.12,0,10921,60,1633.24,1414.86,27,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",2,2,59900,0,33.22,7.59,NA,NA,41198,60,643,-65.89,44,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.33,8,326748,0.41,12945,"NE","DA","NE"
NA,"MINI","NE",0,"DA",1011,3,30000,-13.5,25,6.31,1.54,0,22800,72,1304,554.17,47,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,0,0,0,0,"NE","NE","NE"
NA,"MINI","NE",0,"DA",994,0,23900,0,39.54,3.45,0,0,14450,60,2159,1896.43,42,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4607,26,1138121000,78.31,164673000,"NE","NE","NE"
NA,"MITSHUBISHI","NE",0,"NE",260,8,4700,-9.55,27.66,7.42,NA,NA,4013.28,36,622.68,629.52,43,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,0,0,0,0,"NE","NE","NE"
NA,"MITSHUBISHI","NE",0,"NE",86,0,16810,0,10,8.47,5.82,0,20809.61,84,611.04,116.27,29,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",8.46,3,773246,33.62,10624,"NE","NE","NE"
NA,"NISSAN","NE",0,"NE",194,0,22060,0,20.4,8.45,NA,NA,17780.6,84,820.98,742.74,53,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",77.53,17,12429145,-56.52,-7898145,"NE","DA","NE"
NA,"NISSAN","NE",0,"NE",1,10,8800,-7.01,20,7.41,13.69,0,8351.67,24,1086.17,601.41,32,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",71.76,8,6387448,26.22,411409,"NE","NE","NE"
NA,"NISSAN","NE",0,"NE",362,5,9990,-2.43,20,8.22,NA,NA,8091.9,84,609.4,482.38,51,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4.08,4,116967,22.72,1710,"NE","NE","NE"
NA,"NISSAN","NE",0,"NE",51,10,8000,0,30,7.55,NA,NA,5760,24,730.42,443.47,76,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"NISSAN","NE",0,"NE",486,0,9500.01,0,24.21,6.64,NA,NA,9497.88,84,839.53,647.28,74,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"NISSAN","NE",0,"NE",295,3,6890,2.92,28.59,7.31,NA,NA,6433.92,72,585,512.13,46,"DOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",75.81,38,9700447,42.31,346424,"NE","NE","NE"
NA,"NISSAN","DA",0,"NE",195,0,27400,0,18.25,7.44,NA,NA,22673.99,84,1016.27,572.11,47,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"NISSAN","NE",0,"NE",2,3,14000,1.01,17.86,7.59,NA,NA,14525.28,72,566,442.56,50,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",7.13,20,953669,73.6,36077.25,"NE","NE","NE"
NA,"NISSAN","NE",0,"NE",6,5,10700,13.29,20,7.41,NA,NA,9041.5,60,574.98,567.99,45,"NEDOLOCEN CAS","SI-6","SRBIJA I CRNA GORA","NE","JAVNI SEKTOR, UPOKOJENCI",8.31,22,334351,65.23,4472.25,"NE","NE","NE"
NA,"NISSAN","NE",0,"NE",168,1,18499.99,11.99,15,7.75,NA,NA,15909.99,84,820.88,771.59,26,"DOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",6.8,3,559580,3.23,4082,"NE","NE","NE"
NA,"NISSAN","NE",0,"NE",360,5,9990,-13.23,20,8.23,NA,NA,10670.52,84,613.57,589.09,26,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",100.3,16,3060716,77.6,31853,"NE","NE","NE"
NA,"NISSAN","NE",1,"NE",1364,0,13450,0,18.59,6.57,0.01,0,14193.48,84,637.47,318.22,50,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"NISSAN","NE",0,"NE",418,0,17590,0,10,6.76,NA,NA,20798.4,84,1957,1709.4,25,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"NISSAN","NE",1,"NE",1357,0,11100,0,10,6.61,22.03,0,12534.48,72,1414,570.14,57,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"NISSAN","NE",0,"NE",30,0,16230,0,35.74,3.74,0,0,10430,84,944.18,564.81,51,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"NISSAN","NE",1,"NE",442,0,25770,0,22.12,6.67,2.01,0,25656.96,84,736,285.68,43,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",19,11,3760344,82.12,241412,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",1767,0,10340,0,80,5.93,NA,NA,2192.08,12,712.89,651.85,54,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4059,23,708095742,32.18,18380978,"NE","NE","DA"
NA,"OPEL","NE",0,"NE",3829,2,23000,-8.12,70,7.58,NA,NA,8122.68,36,342.13,116.5,52,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","NE",1,"NE",4094,0,10256,0,18.53,6.63,39.06,0,10788.12,84,797.25,668.82,59,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,1,7,100,-27,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",1972,9,4490,2984.63,20.04,8.47,16.84,0,3634.9,36,810.18,734.46,50,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",3965,0,11990,0,10.84,6.67,15.05,0,13784.4,84,626,516.2,32,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",46.76,25,94421385,30.17,1061818,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",3820,0,25300,0,36.3,7.47,NA,NA,18366.12,24,2300,1534.74,30,"DOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","DA",0,"NE",2301,0,27500,0,80,5.89,NA,NA,5847.36,12,1944,1538.42,39,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,14,151875,93.97,20990.25,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",3924,0,10680,0,14.04,6.71,NA,NA,11864.16,84,402.74,261.5,63,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",73,8,4500,0.56,20,10.16,NA,NA,3645,36,469.69,351.8,32,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2683,26,514535953,13.99,-48991710,"NE","DA","NE"
NA,"OPEL","NE",0,"NE",156,8,3400,9.21,69.12,10.27,NA,NA,1084,12,1053.47,1118.5,33,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",110.8,7,4528795,23.79,-6669640,"NE","NE","DA"
NA,"OPEL","NE",0,"NE",395,8,5700,-8.56,26.32,10.33,NA,NA,4200,24,1201.15,1342.28,41,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",301,11,3305,3.51,30.26,7.42,107.75,0,2404.15,24,849.07,700.12,27,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",45.83,25,4641886,39.59,197683,"NE","NE","NE"
NA,"OPEL","NE",2,"NE",25,5,9900,20.87,20.2,7.57,4,54.32,14679.9,60,645.82,481.29,29,"NEDOLOCEN CAS","SI-1","BOSNIA AND HERZEGOVINA","NE","JAVNI SEKTOR, UPOKOJENCI",9.41,25,658521,59.91,3587,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",2144,0,9300,0,35.48,7.56,0,0,7615.8,60,914.3,932.75,35,"DOLOCEN CAS","SI-8","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",12,8,7200,-15.89,30,7.36,NA,NA,6123.15,55,735.2,790.03,31,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",712.28,26,249598241,50.45,2099830,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",23,10,3600,2.08,38.89,12.84,NA,NA,2236,11,705.22,714.17,31,"DOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",58.02,24,14014487,26.79,521514,"NE","NE","NE"
NA,"OPEL","DA",0,"NE",2406,0,12000.01,0,15.83,7.48,4.67,0,13544.16,84,1136.6,746.23,44,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",118.39,26,28741276,36.7,1202115,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",2100,0,13820,0,0,3.48,NA,NA,13820,84,1009.37,726.11,35,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",5.34,5,630517,-48.2,-99093,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",3968,0,15419.99,0,25.94,6.67,NA,NA,14806.68,84,1119,1070.12,46,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",665,41,94484000,41.79,1e+06,"NE","DA","NE"
NA,"OPEL","DA",0,"NE",2336,6,8900,-16.6,20,7.74,35.87,0,8985,60,3037,2742.77,28,"DOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",52,10,3500,9.8,20,10.27,26.34,0,2835,36,868.48,543.35,66,"UPOKOJENEC","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",3418,11,3190,0,31.35,7.59,NA,NA,2253.8,24,669.98,750.91,23,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",537,24,52281957,69.24,1567268,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",2242,0,15800,0,80,5.92,NA,NA,3457.92,12,637.34,349.18,65,"UPOKOJENEC","SI-8","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",1808,0,19000,0,52.63,8.08,NA,NA,9000,36,1675.85,1393.48,28,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",39.76,26,5865340,17.18,27193,"NE","NE","DA"
NA,"OPEL","NE",1,"NE",2353,0,25490,0,17.65,7.49,26.05,723.31,28758.48,84,1451.56,-2.02,46,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",1898,0,9890,0,5.92,3.74,NA,NA,9305,84,1033.85,695.99,36,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",4037,0,16600,0,10,6.67,NA,NA,19258.68,84,769.12,539.85,43,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",103.01,8,5440192,44.92,168700,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",2116,7,5790,-17.91,20,7.83,0.06,0,4834.65,72,790.67,758.21,45,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",208,18,36816601,68.37,-3005186,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",2117,0,12490,0,80,5.98,NA,NA,2734.32,12,631.9,512.87,47,"DOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",86,13,2827224,0,107137,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",17,4,8200,28.8,10,7.42,NA,NA,7708,84,982.28,869.19,28,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1160,23,381608589,35.42,-4335319,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",3,6,9550,10.73,42.93,9.27,0.32,0,6658.08,48,567,554.29,28,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",58,10,3160,4.11,25.32,7.36,40.74,0,2486.4,36,789.89,540.75,57,"UPOKOJENEC","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",3843,0,13890,0,30.24,6.83,NA,NA,12654.6,84,478.23,327.58,61,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",358,7,5290,-13.25,38.19,7.41,NA,NA,3941.76,48,559.21,646.19,32,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4059,24,708095742,32.18,18380978,"NE","NE","DA"
NA,"OPEL","NE",0,"NE",2181,4,9700,-14.57,58.76,7.79,0.8,0,5253.6,60,423.86,336.3,67,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"OPEL","NE",0,"NE",46,9,4250,-6.85,47.06,7.57,NA,NA,2712.6,36,497.37,422.02,37,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",256.08,25,49493065,6.46,-3342950,"NE","DA","NE"
NA,"OPEL","NE",0,"NE",4011,0,18198,0,10,6.69,NA,NA,16833.15,84,1148.79,897.27,24,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
